id,Calories
750317,22.059206
750318,157.088
750319,107.47877
750320,43.812874
750321,37.411407
750322,94.46796
750323,146.61063
750324,2.6525996
750325,44.641273
750326,65.50972
750327,53.680454
750328,87.22866
750329,34.961323
750330,111.57637
750331,99.15939
750332,160.11502
750333,97.09104
750334,16.808233
750335,181.5681
750336,6.309169
750337,162.7722
750338,157.81
750339,128.62497
750340,104.86409
750341,133.8683
750342,72.22607
750343,203.41286
750344,13.409775
750345,7.4998436
750346,55.67045
750347,87.85902
750348,86.24427
750349,87.37017
750350,8.2775345
750351,56.170208
750352,70.849884
750353,91.85182
750354,30.270603
750355,47.27194
750356,43.55621
750357,14.6908655
750358,68.78749
750359,224.59013
750360,138.34038
750361,50.957527
750362,138.81412
750363,39.845577
750364,53.432327
750365,195.45149
750366,92.29812
750367,88.117004
750368,123.183304
750369,62.977543
750370,162.88249
750371,82.94081
750372,88.31239
750373,115.05548
750374,112.28179
750375,180.59006
750376,29.675163
750377,77.96632
750378,10.23035
750379,190.30602
750380,125.33695
750381,198.17346
750382,99.783066
750383,6.9888973
750384,83.14535
750385,108.909935
750386,54.262047
750387,148.08322
750388,179.4493
750389,172.07964
750390,7.4591174
750391,116.30503
750392,230.596
750393,117.814514
750394,159.27391
750395,84.52516
750396,61.044388
750397,43.612206
750398,61.61864
750399,133.99486
750400,29.610222
750401,8.863994
750402,174.24223
750403,75.32922
750404,82.97904
750405,8.513919
750406,150.61575
750407,43.176533
750408,10.571285
750409,139.64392
750410,109.378105
750411,211.99953
750412,9.741485
750413,105.54985
750414,178.92175
750415,164.085
750416,183.90434
750417,85.10171
750418,22.483217
750419,56.548717
750420,11.325171
750421,76.397736
750422,112.53243
750423,21.252083
750424,41.88058
750425,58.392643
750426,99.119576
750427,140.61757
750428,55.441223
750429,1.6818787
750430,70.41623
750431,10.829764
750432,142.46768
750433,55.92617
750434,62.24162
750435,97.28262
750436,97.984055
750437,14.96904
750438,37.50387
750439,63.82782
750440,86.29404
750441,146.00674
750442,147.22101
750443,70.073654
750444,41.957355
750445,3.9003906
750446,153.74211
750447,152.00044
750448,25.419552
750449,231.36179
750450,107.81598
750451,165.00789
750452,96.50211
750453,141.31773
750454,65.851555
750455,91.00957
750456,157.54276
750457,14.80739
750458,190.38521
750459,12.901164
750460,40.1422
750461,120.912056
750462,129.81898
750463,146.34993
750464,21.715096
750465,53.30175
750466,159.08853
750467,90.5879
750468,198.42264
750469,140.48541
750470,150.20978
750471,120.15376
750472,34.232018
750473,106.97791
750474,55.40049
750475,78.960266
750476,150.31647
750477,12.037989
750478,91.838936
750479,15.222097
750480,117.8076
750481,14.796276
750482,144.06604
750483,39.183758
750484,86.58665
750485,8.89477
750486,102.539345
750487,76.46508
750488,99.64908
750489,111.34434
750490,52.09503
750491,45.642254
750492,57.531235
750493,29.473465
750494,120.67093
750495,47.812687
750496,18.872852
750497,29.49737
750498,24.060036
750499,106.214745
750500,49.99093
750501,44.58018
750502,87.12813
750503,12.627147
750504,70.87394
750505,203.64615
750506,193.83636
750507,91.14717
750508,181.69516
750509,3.3609622
750510,59.76426
750511,38.733643
750512,119.87747
750513,202.17949
750514,83.614174
750515,189.88576
750516,54.55593
750517,164.39088
750518,101.29785
750519,200.24777
750520,104.27698
750521,65.60312
750522,101.79759
750523,158.89857
750524,78.94231
750525,151.50594
750526,113.31163
750527,131.3043
750528,141.97815
750529,207.7521
750530,178.31519
750531,6.7899265
750532,41.799442
750533,170.97086
750534,124.25246
750535,54.315357
750536,31.100231
750537,110.008804
750538,5.502447
750539,60.31874
750540,60.346992
750541,10.318417
750542,28.422625
750543,144.48007
750544,188.46251
750545,53.358433
750546,156.9956
750547,38.97731
750548,198.51947
750549,191.23938
750550,69.0068
750551,233.44165
750552,49.39349
750553,208.08662
750554,4.112864
750555,25.881853
750556,79.56454
750557,56.210457
750558,97.35613
750559,59.800663
750560,39.71542
750561,59.4511
750562,44.38048
750563,25.318033
750564,38.408787
750565,157.39676
750566,32.170986
750567,10.320374
750568,102.31042
750569,109.91743
750570,120.28561
750571,2.5017276
750572,95.04936
750573,46.915962
750574,17.449036
750575,100.765305
750576,22.058002
750577,6.713657
750578,83.780365
750579,81.78034
750580,32.13564
750581,146.64314
750582,103.075424
750583,100.41071
750584,78.75909
750585,27.22713
750586,99.29829
750587,9.98093
750588,188.49405
750589,19.25553
750590,112.8131
750591,24.686106
750592,69.01478
750593,122.197044
750594,17.22614
750595,245.51126
750596,67.983025
750597,139.61784
750598,190.05194
750599,64.23743
750600,204.58871
750601,110.73636
750602,126.60285
750603,98.90464
750604,20.315233
750605,52.73034
750606,36.09286
750607,33.673927
750608,138.12639
750609,203.30128
750610,268.53104
750611,77.740715
750612,56.28916
750613,171.94467
750614,48.900517
750615,157.69145
750616,15.3241005
750617,49.84443
750618,253.53242
750619,24.291317
750620,87.21474
750621,190.72316
750622,29.288454
750623,15.764742
750624,68.43713
750625,202.08292
750626,121.44186
750627,7.654729
750628,152.88708
750629,24.81563
750630,53.390026
750631,79.314644
750632,26.439487
750633,100.112366
750634,198.9508
750635,135.3745
750636,1.4779859
750637,118.10278
750638,19.060078
750639,101.25318
750640,127.46808
750641,68.07407
750642,31.285969
750643,111.636246
750644,119.86813
750645,179.22142
750646,114.26105
750647,172.21628
750648,47.009285
750649,176.67847
750650,172.13899
750651,6.3809505
750652,4.1843424
750653,21.558432
750654,8.174707
750655,87.05596
750656,14.5405245
750657,2.5474868
750658,32.397427
750659,55.226757
750660,36.546623
750661,110.06683
750662,89.14802
750663,96.7948
750664,52.740547
750665,71.8615
750666,9.381951
750667,192.88077
750668,154.05396
750669,6.1997776
750670,25.562614
750671,128.53458
750672,206.74936
750673,77.02602
750674,48.9694
750675,80.35853
750676,214.39792
750677,139.44682
750678,60.48944
750679,53.306797
750680,75.31011
750681,104.06675
750682,107.64628
750683,107.03369
750684,21.84623
750685,76.44883
750686,191.3707
750687,138.12898
750688,114.459404
750689,25.874252
750690,61.511063
750691,94.03869
750692,5.517842
750693,182.92667
750694,50.06881
750695,212.57172
750696,204.74945
750697,39.03896
750698,163.24268
750699,153.50337
750700,132.28116
750701,25.584873
750702,66.84354
750703,150.25089
750704,50.82931
750705,120.23143
750706,150.54515
750707,143.61917
750708,229.5741
750709,179.15457
750710,123.00478
750711,58.98461
750712,104.43362
750713,54.491066
750714,62.13523
750715,49.59666
750716,19.383373
750717,122.594215
750718,159.76254
750719,124.43702
750720,187.9088
750721,69.444695
750722,22.96964
750723,64.64227
750724,96.57248
750725,14.244654
750726,141.82524
750727,232.35623
750728,75.571495
750729,177.45572
750730,12.099466
750731,214.74103
750732,1.8904108
750733,164.89615
750734,48.409237
750735,23.187077
750736,90.36165
750737,7.3778877
750738,85.209915
750739,111.29051
750740,66.57514
750741,94.33308
750742,13.9965105
750743,169.33885
750744,18.3608
750745,23.732903
750746,67.14867
750747,103.71854
750748,77.658875
750749,41.21485
750750,128.82979
750751,44.844673
750752,48.756245
750753,97.60676
750754,182.6225
750755,70.22367
750756,50.71258
750757,82.911316
750758,8.409793
750759,87.409874
750760,121.56423
750761,24.261372
750762,62.21093
750763,20.52209
750764,154.74977
750765,30.615723
750766,168.82135
750767,61.31791
750768,163.96619
750769,14.08635
750770,27.546364
750771,193.08908
750772,132.419
750773,73.0076
750774,13.45583
750775,79.53466
750776,74.63172
750777,113.68261
750778,128.51167
750779,6.759582
750780,188.6904
750781,17.176075
750782,51.33982
750783,68.6966
750784,198.34077
750785,51.139893
750786,33.778687
750787,185.84279
750788,84.18507
750789,43.130707
750790,92.17497
750791,65.90105
750792,187.95952
750793,112.520096
750794,78.03899
750795,174.44089
750796,146.06467
750797,58.66301
750798,53.738003
750799,26.214588
750800,114.31008
750801,9.03465
750802,2.3758109
750803,13.399533
750804,28.743824
750805,81.73698
750806,112.55658
750807,24.436966
750808,266.68652
750809,29.475449
750810,87.72899
750811,78.454575
750812,78.66934
750813,104.441864
750814,127.76405
750815,24.499222
750816,7.589263
750817,94.254425
750818,12.750322
750819,168.32352
750820,113.61313
750821,99.18725
750822,26.47821
750823,61.26516
750824,68.249054
750825,44.65682
750826,86.5846
750827,29.843895
750828,95.81409
750829,27.86448
750830,98.12519
750831,79.43725
750832,30.33415
750833,25.375038
750834,78.13526
750835,144.79918
750836,194.58476
750837,6.756486
750838,142.36148
750839,100.15726
750840,52.69684
750841,71.75457
750842,12.427477
750843,67.94472
750844,30.43262
750845,75.46915
750846,159.44902
750847,136.71838
750848,12.076812
750849,156.1119
750850,37.740788
750851,143.09885
750852,46.773453
750853,121.28531
750854,43.04796
750855,36.125057
750856,176.45924
750857,21.4577
750858,53.744606
750859,97.97929
750860,146.9792
750861,169.16139
750862,120.892
750863,160.37128
750864,164.34232
750865,34.34409
750866,144.14983
750867,49.847713
750868,146.96466
750869,99.65613
750870,89.79607
750871,129.8626
750872,92.323395
750873,206.73439
750874,94.481705
750875,166.44662
750876,52.849762
750877,112.245224
750878,129.76822
750879,15.208353
750880,47.771156
750881,99.64519
750882,22.778316
750883,11.416794
750884,34.111717
750885,213.3244
750886,165.0839
750887,127.47758
750888,151.68617
750889,57.382637
750890,8.951465
750891,107.79351
750892,31.209185
750893,52.61357
750894,152.94029
750895,79.6943
750896,148.42577
750897,9.203631
750898,33.42473
750899,12.014466
750900,213.26718
750901,105.2072
750902,184.30453
750903,156.36809
750904,110.04205
750905,124.90275
750906,12.078502
750907,21.477396
750908,171.02745
750909,8.535276
750910,175.16904
750911,75.78356
750912,3.3222258
750913,101.61908
750914,190.15118
750915,147.22305
750916,45.592716
750917,148.62334
750918,3.7843084
750919,145.74132
750920,163.3406
750921,51.12955
750922,119.21833
750923,80.72574
750924,82.252075
750925,19.09342
750926,156.46739
750927,180.1356
750928,8.622603
750929,29.974983
750930,33.254673
750931,135.36429
750932,138.0246
750933,11.8662195
750934,210.16095
750935,7.9095206
750936,63.173424
750937,23.258318
750938,103.91356
750939,13.479692
750940,18.17409
750941,28.598656
750942,123.4468
750943,12.373034
750944,33.178146
750945,9.617666
750946,43.494617
750947,261.40387
750948,14.747411
750949,39.53534
750950,70.89088
750951,195.50818
750952,20.307602
750953,45.042496
750954,49.92536
750955,125.07854
750956,121.825226
750957,70.8504
750958,7.265182
750959,87.30143
750960,128.28558
750961,5.5877247
750962,50.40896
750963,165.14758
750964,189.01993
750965,84.50477
750966,134.45345
750967,85.11082
750968,55.516415
750969,167.41698
750970,126.09568
750971,60.058918
750972,10.008538
750973,145.7542
750974,160.28543
750975,19.54182
750976,161.42644
750977,2.382933
750978,203.76602
750979,79.11117
750980,70.18171
750981,32.107937
750982,10.085247
750983,81.055305
750984,129.62096
750985,62.24506
750986,177.30678
750987,137.22617
750988,92.70907
750989,108.00231
750990,149.30975
750991,10.807456
750992,136.40524
750993,55.527653
750994,63.30333
750995,15.422619
750996,16.128933
750997,18.039942
750998,157.1689
750999,61.178375
751000,22.497028
751001,93.37125
751002,171.54773
751003,106.8428
751004,93.56576
751005,128.29483
751006,157.80772
751007,147.18913
751008,171.14258
751009,241.39316
751010,4.952054
751011,71.11978
751012,18.93192
751013,47.8466
751014,41.06084
751015,70.29496
751016,90.3583
751017,58.408787
751018,152.23102
751019,48.484985
751020,80.438644
751021,116.22965
751022,27.625103
751023,64.52893
751024,115.20766
751025,110.50606
751026,72.82693
751027,56.322414
751028,114.29458
751029,109.177864
751030,87.66627
751031,91.44106
751032,12.402655
751033,77.05016
751034,153.00696
751035,8.771278
751036,135.09465
751037,77.657074
751038,18.758211
751039,24.656788
751040,161.03246
751041,174.11166
751042,25.225157
751043,176.29077
751044,145.7008
751045,210.72324
751046,43.117317
751047,85.48888
751048,112.22455
751049,85.32781
751050,188.09247
751051,218.35016
751052,94.50944
751053,142.18869
751054,24.104
751055,165.96497
751056,164.08824
751057,42.53133
751058,72.812775
751059,38.439785
751060,55.61697
751061,11.570098
751062,58.652058
751063,81.651566
751064,72.595505
751065,103.3772
751066,101.31586
751067,265.18353
751068,116.54434
751069,8.990907
751070,137.21245
751071,210.90503
751072,45.15688
751073,29.572405
751074,24.25789
751075,15.684455
751076,83.98294
751077,78.22539
751078,47.378616
751079,5.9958143
751080,26.394547
751081,113.9727
751082,52.733055
751083,123.001114
751084,28.542444
751085,25.98264
751086,44.300766
751087,14.846584
751088,239.23175
751089,38.377426
751090,172.21794
751091,16.872187
751092,165.51678
751093,11.49078
751094,46.21989
751095,108.84465
751096,47.918087
751097,29.787647
751098,140.14485
751099,141.29854
751100,161.39299
751101,42.07318
751102,114.53452
751103,24.37653
751104,165.43352
751105,229.43758
751106,34.16228
751107,187.44304
751108,101.30268
751109,31.912142
751110,37.91789
751111,14.223624
751112,195.94043
751113,65.29249
751114,193.46825
751115,88.25671
751116,70.545135
751117,71.93033
751118,159.02122
751119,219.5991
751120,51.234306
751121,52.354458
751122,109.30786
751123,175.80406
751124,33.185413
751125,10.64946
751126,85.363304
751127,14.509603
751128,37.60765
751129,30.994621
751130,64.21429
751131,6.669826
751132,89.1521
751133,106.89021
751134,63.169323
751135,193.23694
751136,128.8849
751137,53.386707
751138,156.29712
751139,48.051086
751140,139.64548
751141,123.95061
751142,129.78867
751143,6.2173715
751144,132.11113
751145,107.014015
751146,91.89097
751147,98.566216
751148,48.7205
751149,91.05819
751150,264.271
751151,34.70629
751152,134.71709
751153,18.906218
751154,25.977114
751155,62.089184
751156,95.018456
751157,109.19641
751158,137.0004
751159,24.571129
751160,32.756676
751161,194.80096
751162,84.781525
751163,44.90429
751164,150.12126
751165,174.98549
751166,57.78428
751167,6.9389114
751168,163.65608
751169,35.036034
751170,67.51562
751171,234.79958
751172,36.122074
751173,196.0244
751174,76.83271
751175,126.49751
751176,26.235327
751177,145.47308
751178,70.140656
751179,197.1826
751180,78.84516
751181,12.693313
751182,54.15017
751183,214.03175
751184,56.925068
751185,65.10646
751186,178.57043
751187,192.45966
751188,3.926735
751189,111.4244
751190,126.98181
751191,7.5879154
751192,187.63524
751193,20.570692
751194,167.24529
751195,4.072619
751196,56.848057
751197,98.970825
751198,115.86715
751199,236.95593
751200,10.762026
751201,40.877026
751202,170.2808
751203,39.257145
751204,26.928383
751205,36.446815
751206,150.8496
751207,150.00955
751208,204.40108
751209,6.300794
751210,119.53139
751211,132.71733
751212,6.0349774
751213,81.734055
751214,44.021862
751215,166.51993
751216,23.726923
751217,14.028509
751218,107.71095
751219,108.2077
751220,187.25766
751221,187.69093
751222,49.08224
751223,76.08941
751224,182.85406
751225,13.978448
751226,173.22423
751227,86.5151
751228,29.467276
751229,130.53073
751230,130.3045
751231,70.70405
751232,17.036184
751233,11.1667385
751234,49.11884
751235,14.642531
751236,7.620237
751237,9.626728
751238,93.30728
751239,15.749692
751240,55.86597
751241,7.900028
751242,27.467247
751243,69.164505
751244,79.78651
751245,92.15698
751246,111.41491
751247,45.898983
751248,28.053099
751249,75.50551
751250,77.76539
751251,19.480375
751252,143.46155
751253,99.81364
751254,15.950918
751255,62.846863
751256,195.85226
751257,42.707676
751258,54.96494
751259,67.230835
751260,190.24554
751261,98.794174
751262,24.198236
751263,11.586865
751264,18.044258
751265,173.09543
751266,19.142437
751267,105.33013
751268,81.60566
751269,15.087181
751270,53.446255
751271,72.53363
751272,147.31978
751273,65.381874
751274,131.95699
751275,33.89165
751276,52.65224
751277,53.210075
751278,66.09766
751279,19.984127
751280,22.783653
751281,39.040466
751282,49.634262
751283,85.87074
751284,3.8614893
751285,55.29087
751286,60.8941
751287,53.28566
751288,66.55239
751289,101.290344
751290,41.5858
751291,34.342278
751292,96.50634
751293,69.02242
751294,73.02496
751295,36.325325
751296,165.37637
751297,29.529285
751298,148.43752
751299,188.72125
751300,3.1272895
751301,35.37488
751302,35.155304
751303,148.4698
751304,39.43724
751305,109.1318
751306,13.739188
751307,190.43623
751308,182.78386
751309,16.568407
751310,66.67972
751311,133.48242
751312,40.43971
751313,86.18047
751314,64.28367
751315,88.7318
751316,69.61612
751317,181.4628
751318,92.0491
751319,142.73425
751320,184.33405
751321,64.33954
751322,74.368515
751323,123.665306
751324,144.89217
751325,185.39731
751326,26.63553
751327,33.509636
751328,202.99417
751329,42.63764
751330,158.29045
751331,36.68797
751332,83.77442
751333,98.06518
751334,11.714614
751335,49.60602
751336,166.32976
751337,6.759982
751338,168.85641
751339,83.65812
751340,117.928505
751341,41.49691
751342,53.70322
751343,97.724655
751344,63.986656
751345,42.60382
751346,105.27884
751347,168.83359
751348,7.0696044
751349,107.94982
751350,91.81278
751351,3.816862
751352,164.28358
751353,12.239216
751354,155.1538
751355,112.313446
751356,61.2161
751357,78.89711
751358,232.26756
751359,60.03808
751360,149.87949
751361,63.92022
751362,49.822163
751363,12.030406
751364,82.218895
751365,111.9428
751366,54.616043
751367,150.98543
751368,90.04279
751369,132.64638
751370,88.479324
751371,38.263477
751372,150.42935
751373,154.26585
751374,53.698708
751375,31.596914
751376,98.909164
751377,72.70663
751378,124.76924
751379,194.74048
751380,122.40783
751381,17.098804
751382,14.521681
751383,157.48576
751384,116.5574
751385,61.43227
751386,28.164326
751387,19.161549
751388,89.365746
751389,165.69807
751390,135.01257
751391,226.42831
751392,25.360886
751393,16.748116
751394,47.45278
751395,166.302
751396,106.188675
751397,118.10761
751398,205.33482
751399,171.86453
751400,10.915667
751401,10.836989
751402,129.4226
751403,95.24366
751404,126.65744
751405,78.010765
751406,98.628624
751407,44.005936
751408,90.089645
751409,22.598932
751410,197.39441
751411,86.58289
751412,101.78485
751413,10.629457
751414,163.37909
751415,40.508522
751416,23.976273
751417,27.42605
751418,47.89529
751419,186.82404
751420,62.64239
751421,168.51845
751422,141.69406
751423,198.15285
751424,73.84785
751425,91.66636
751426,31.218863
751427,192.12233
751428,36.34808
751429,123.28508
751430,1.5067114
751431,148.8371
751432,60.147114
751433,132.75113
751434,126.564766
751435,55.422306
751436,204.82787
751437,13.339319
751438,92.812836
751439,58.151783
751440,22.443733
751441,144.43361
751442,29.006783
751443,12.575861
751444,48.37655
751445,132.87581
751446,106.60794
751447,86.57287
751448,12.42337
751449,40.662964
751450,104.586716
751451,49.47632
751452,48.12756
751453,7.137789
751454,122.06752
751455,50.486526
751456,120.64946
751457,105.87684
751458,3.0108302
751459,149.14192
751460,110.41379
751461,14.028768
751462,27.584156
751463,138.0994
751464,54.89219
751465,84.62452
751466,99.03191
751467,25.745354
751468,172.4348
751469,28.858082
751470,19.550604
751471,147.39908
751472,76.53841
751473,111.385
751474,19.031134
751475,67.04635
751476,115.63161
751477,38.782955
751478,67.68765
751479,139.38979
751480,85.53689
751481,76.29845
751482,79.99213
751483,39.34132
751484,35.124516
751485,90.746
751486,11.444984
751487,230.98328
751488,51.485977
751489,189.33061
751490,12.896792
751491,153.96748
751492,104.43035
751493,103.514755
751494,101.759026
751495,102.5553
751496,162.44835
751497,66.87573
751498,205.61305
751499,200.88106
751500,180.42519
751501,57.503025
751502,9.986851
751503,180.51328
751504,20.284876
751505,158.18544
751506,126.860245
751507,24.78662
751508,137.26544
751509,38.906116
751510,122.40276
751511,88.06539
751512,85.596825
751513,168.29767
751514,171.67572
751515,40.7682
751516,26.371357
751517,22.641382
751518,98.30946
751519,44.937695
751520,82.59083
751521,29.962069
751522,97.10367
751523,39.44833
751524,105.155914
751525,186.16022
751526,23.183893
751527,102.881714
751528,11.620283
751529,82.36478
751530,120.49283
751531,62.168205
751532,8.985565
751533,66.26549
751534,41.442406
751535,72.31163
751536,7.3779316
751537,19.191942
751538,134.52005
751539,21.853056
751540,225.04916
751541,37.124123
751542,167.62622
751543,195.25441
751544,91.53539
751545,97.60365
751546,45.90347
751547,27.679617
751548,2.735802
751549,212.08923
751550,7.7046237
751551,71.93408
751552,123.08079
751553,67.047455
751554,53.269627
751555,50.045326
751556,6.779271
751557,26.081156
751558,51.0836
751559,54.30399
751560,196.58702
751561,142.27577
751562,61.31164
751563,195.02731
751564,47.464138
751565,25.190247
751566,153.51634
751567,23.787832
751568,172.35403
751569,24.29862
751570,16.321814
751571,121.555756
751572,24.956196
751573,149.83266
751574,93.700676
751575,68.93093
751576,60.233013
751577,73.18047
751578,39.433453
751579,87.223564
751580,22.345839
751581,13.885995
751582,133.11534
751583,48.189068
751584,142.73924
751585,92.05926
751586,12.839285
751587,62.534992
751588,21.48579
751589,163.93175
751590,65.49415
751591,50.6201
751592,254.32889
751593,23.169407
751594,134.54054
751595,49.83225
751596,90.1158
751597,69.16417
751598,90.91958
751599,126.81282
751600,133.17068
751601,93.59295
751602,15.816275
751603,21.719276
751604,85.296326
751605,193.1449
751606,95.21709
751607,128.8836
751608,188.53236
751609,69.20915
751610,64.73088
751611,7.1270103
751612,76.142
751613,184.24551
751614,40.97487
751615,29.676167
751616,170.43605
751617,104.79344
751618,21.208405
751619,104.97692
751620,106.56013
751621,20.03429
751622,49.712963
751623,91.604965
751624,4.28087
751625,48.30506
751626,8.285953
751627,129.14876
751628,46.84839
751629,95.008835
751630,70.824776
751631,232.59358
751632,75.23327
751633,209.52173
751634,194.64482
751635,244.3964
751636,27.12171
751637,114.49493
751638,98.88439
751639,59.436344
751640,148.34235
751641,77.996185
751642,108.13129
751643,139.20213
751644,9.224342
751645,10.24556
751646,44.964897
751647,154.13464
751648,182.72069
751649,30.263775
751650,73.32549
751651,85.62532
751652,8.674954
751653,31.364332
751654,91.998
751655,112.97358
751656,13.172991
751657,110.433395
751658,76.63966
751659,6.655658
751660,37.953526
751661,163.9776
751662,164.41762
751663,141.4875
751664,6.406733
751665,204.36876
751666,97.74636
751667,165.12753
751668,102.02995
751669,193.55432
751670,102.01768
751671,121.30677
751672,53.333607
751673,169.45895
751674,108.761246
751675,181.47054
751676,106.48409
751677,134.89906
751678,11.590089
751679,12.369712
751680,94.11155
751681,29.098633
751682,25.778048
751683,103.33883
751684,140.36348
751685,11.087144
751686,26.700632
751687,112.25948
751688,232.09633
751689,218.51788
751690,118.09478
751691,77.701225
751692,22.336172
751693,46.07179
751694,118.21091
751695,150.68301
751696,71.4513
751697,127.37041
751698,80.05773
751699,17.33985
751700,175.18591
751701,64.69942
751702,146.34396
751703,151.8957
751704,154.45958
751705,46.21208
751706,54.296078
751707,34.352703
751708,98.02943
751709,48.862495
751710,182.27034
751711,27.063446
751712,169.06259
751713,149.05217
751714,61.658306
751715,68.44306
751716,17.079496
751717,207.55003
751718,164.74323
751719,160.0045
751720,91.90115
751721,123.2282
751722,117.003555
751723,91.203514
751724,154.63818
751725,131.46623
751726,53.37312
751727,145.15054
751728,59.530624
751729,35.963802
751730,4.762271
751731,107.131096
751732,78.56673
751733,40.751266
751734,198.89362
751735,85.20272
751736,169.92981
751737,47.654667
751738,9.545865
751739,197.71678
751740,214.45235
751741,67.01041
751742,59.598694
751743,94.32258
